sk_id_curr,Target
311552,0.8722315
311562,0.76768756
311580,0.07215205
311583,0.48194006
311588,0.72436327
311595,0.25742555
311601,0.38186473
311605,0.3443441
311609,0.8133979
311612,0.59528345
311621,0.51932484
311623,0.13035266
311625,0.61847216
311636,0.29947266
311637,0.2364311
311646,0.5255367
311648,0.12576082
311654,0.40067738
311663,0.4136562
311676,0.54925585
311679,0.2781637
311683,0.5485489
311685,0.25087774
311691,0.32049045
311695,0.17653367
311700,0.1430287
311710,0.3692577
311714,0.27850935
311716,0.50912446
311725,0.34335437
311727,0.57353824
311728,0.2054232
311737,0.604172
311738,0.33917275
311743,0.5945831
311746,0.16600291
311747,0.4973981
311761,0.7701817
311765,0.14178206
311773,0.2650424
311776,0.2432629
311786,0.8541033
311801,0.4374984
311820,0.3124448
311822,0.7219523
311829,0.21423325
311835,0.29287207
311846,0.42330644
311851,0.633587
311854,0.20586485
311872,0.12619083
311875,0.20693682
311888,0.5111226
311916,0.5283935
311928,0.26829845
311931,0.33764055
311933,0.7481453
311934,0.10051049
311948,0.16907473
311949,0.6444559
311950,0.2961327
311952,0.5544378
311954,0.5209687
311962,0.60986245
311965,0.28211483
311968,0.6159462
311976,0.5709859
311977,0.23541181
311983,0.33022562
311989,0.11593794
311996,0.6039706
311999,0.23087956
312007,0.7955076
312022,0.55427593
312023,0.5069287
312034,0.34084713
312042,0.10338327
312049,0.18410364
312077,0.36751404
312088,0.43944594
312091,0.6543186
312114,0.34673363
312115,0.42495364
312117,0.67537135
312119,0.78147346
312126,0.8545752
312127,0.23579237
312134,0.68886477
312164,0.25169158
312176,0.29113433
312178,0.26391867
312184,0.13572547
312185,0.64538676
312186,0.33545992
312191,0.37279764
312197,0.26972595
312213,0.8485683
312223,0.7021299
312224,0.77689385
312225,0.41993028
312226,0.5430324
312231,0.04959671
312239,0.6472448
312251,0.37682047
312271,0.096880965
312278,0.22898442
312281,0.1444309
312289,0.22697586
312291,0.28581402
312301,0.11873429
312302,0.25026163
312316,0.46697053
312324,0.2620605
312338,0.062144436
312361,0.08883656
312363,0.7315276
312368,0.112442315
312382,0.20259784
312384,0.5267487
312390,0.27448815
312395,0.4636301
312396,0.60458094
312400,0.40375358
312406,0.5742432
312412,0.093653314
312414,0.7139452
312417,0.3507302
312425,0.64506054
312428,0.1706109
312431,0.6658851
312437,0.77711636
312442,0.21764189
312451,0.60139924
312460,0.373118
312464,0.579794
312466,0.10313834
312470,0.3200822
312473,0.5719018
312490,0.23005415
312493,0.7016573
312503,0.2104284
312509,0.7505062
312520,0.36548865
312528,0.089414336
312543,0.38678765
312544,0.3926129
312553,0.13388665
312558,0.3234094
312565,0.5329809
312568,0.6881501
312579,0.21243815
312581,0.5058994
312582,0.47990164
312596,0.49287748
312597,0.09971589
312598,0.24163856
312617,0.75195307
312627,0.53115124
312635,0.17539619
312637,0.54723495
312639,0.17680225
312640,0.80738384
312642,0.742805
312651,0.3126729
312663,0.34488022
312668,0.44186625
312685,0.38153338
312691,0.4165983
312693,0.45938927
312710,0.60807705
312711,0.2579981
312712,0.14835969
312720,0.32488397
312746,0.7134551
312763,0.13211305
312770,0.50108916
312791,0.6773944
312795,0.3848258
312796,0.27635732
312797,0.64456785
312804,0.2551877
312812,0.21931134
312813,0.1569908
312825,0.31088275
312827,0.629074
312841,0.32798994
312842,0.8689465
312845,0.16131186
312856,0.23017131
312866,0.23399155
312870,0.77983725
312879,0.4880166
312895,0.14572136
312901,0.34664077
312909,0.25053394
312910,0.25364766
312916,0.33198592
312926,0.41523257
312942,0.6614839
312946,0.5293869
312950,0.42150718
312952,0.4387471
312963,0.16238067
312968,0.7172392
312976,0.29284933
312980,0.5990266
312984,0.45681217
312987,0.4984236
312994,0.20859802
312996,0.5132779
312997,0.5447028
313019,0.19831656
313020,0.15848629
313028,0.27644196
313041,0.6898508
313045,0.1571989
313048,0.5314801
313052,0.58415043
313062,0.3814678
313063,0.4910573
313066,0.35004136
313071,0.39085856
313085,0.18684009
313099,0.909336
313109,0.6451662
313131,0.14094804
313139,0.4363921
313141,0.21327706
313142,0.736334
313145,0.7945656
313153,0.4749128
313157,0.12842767
313161,0.45427576
313165,0.47494727
313179,0.58426833
313208,0.6703597
313228,0.74465454
313236,0.2518536
313243,0.14690094
313245,0.14674413
313249,0.26873118
313275,0.22334972
313276,0.3348055
313280,0.2429944
313284,0.79607475
313285,0.35455877
313292,0.11354035
313297,0.46207055
313304,0.20373695
313322,0.21063653
313323,0.41746023
313325,0.03960752
313326,0.29392377
313334,0.30469102
313336,0.33090836
313337,0.7277566
313339,0.4560172
313340,0.61390924
313341,0.73657346
313343,0.6816339
313346,0.67309725
313348,0.84353805
313359,0.27320567
313365,0.3895981
313375,0.73938394
313381,0.32918417
313382,0.11998173
313389,0.2669347
313390,0.095436476
313391,0.6969403
313410,0.71247196
313416,0.23456292
313417,0.42573032
313426,0.5558313
313429,0.3539788
313469,0.23111655
313479,0.15249045
313485,0.68430537
313494,0.03230861
313496,0.27566633
313501,0.35385537
313506,0.31501666
313521,0.22368234
313524,0.4915642
313538,0.41258663
313550,0.58799165
313557,0.38572976
313573,0.1898113
313583,0.17260924
313592,0.3549105
313602,0.1679563
313604,0.5873197
313606,0.7560019
313617,0.54561126
313622,0.19905856
313625,0.5182357
313638,0.2146224
313639,0.26449054
313645,0.58148164
313655,0.2552724
313656,0.9431434
313663,0.2602969
313669,0.51037335
313670,0.3195624
313676,0.4557226
313689,0.87541854
313699,0.1578603
313711,0.1531142
313720,0.52653843
313731,0.82404304
313736,0.7477735
313741,0.25521472
313744,0.40421236
313749,0.7534153
313750,0.29012856
313753,0.47271279
313763,0.3558949
313765,0.7644978
313776,0.14861582
313778,0.67232585
313781,0.16978309
313786,0.8699735
313787,0.13723077
313795,0.2721161
313809,0.37792227
313810,0.40955752
313811,0.6230509
313818,0.90080166
313825,0.5201162
313830,0.20972428
313831,0.29420704
313834,0.23345783
313837,0.8402399
313841,0.32436162
313859,0.10284333
313882,0.30928904
313887,0.90087605
313900,0.20705247
313902,0.54090005
313906,0.2151805
313930,0.14946218
313932,0.39978817
313943,0.64121217
313944,0.23830871
313957,0.15047102
313970,0.69675744
313980,0.16605389
313982,0.12708099
313999,0.54536784
314000,0.44843
314003,0.5119621
314004,0.35853708
314005,0.7744919
314007,0.218044
314010,0.75129324
314011,0.22077255
314016,0.7452379
314023,0.48323846
314024,0.38660607
314031,0.19552197
314038,0.45053986
314041,0.2621482
314061,0.2968175
314073,0.28789672
314091,0.64711934
314132,0.23899585
314137,0.68976223
314139,0.091458246
314143,0.34714583
314149,0.19977602
314153,0.14891553
314154,0.7239104
314160,0.274411
314167,0.27544346
314171,0.11083132
314182,0.53918904
314190,0.047358256
314194,0.18904714
314198,0.45955145
314211,0.3518429
314220,0.6601786
314245,0.15597132
314247,0.23174845
314256,0.23016869
314259,0.33138773
314267,0.37219557
314271,0.23494758
314278,0.5503555
314282,0.18447566
314283,0.5406583
314294,0.5877691
314298,0.34759697
314299,0.7304369
314306,0.2067984
314307,0.34436423
314308,0.2786169
314309,0.098451674
314317,0.47832787
314323,0.39739394
314332,0.15306258
314334,0.32307723
314335,0.3569724
314337,0.42126265
314343,0.3766574
314344,0.13418385
314346,0.13547443
314351,0.20585197
314354,0.3954092
314355,0.26546884
314359,0.29150373
314364,0.31624863
314366,0.3205712
314367,0.7103355
314374,0.36038524
314376,0.25716785
314387,0.593062
314405,0.5000755
314412,0.1006153
314418,0.7547991
314429,0.48166692
314438,0.82884824
314442,0.26635963
314477,0.3229691
314480,0.38551947
314486,0.5295351
314487,0.7241391
314488,0.61585456
314490,0.2512342
314523,0.20583133
314528,0.83042544
314535,0.12954289
314542,0.6163274
314560,0.47523475
314585,0.58469343
314594,0.45611548
314596,0.61185676
314601,0.49503222
314603,0.18105848
314612,0.7560331
314615,0.8073831
314619,0.08148581
314621,0.6866443
314627,0.49849328
314629,0.42928955
314635,0.88935775
314639,0.18635093
314646,0.30698764
314650,0.74679583
314661,0.4111571
314690,0.119877905
314699,0.2735354
314705,0.50550616
314709,0.27520862
314710,0.13529827
314711,0.12973434
314714,0.4691294
314719,0.29142067
314722,0.2641758
314723,0.46867606
314729,0.30348644
314732,0.450786
314734,0.52951986
314746,0.2026625
314761,0.8688902
314769,0.4486118
314773,0.5590473
314774,0.40865922
314776,0.4395372
314780,0.16351776
314785,0.49680805
314789,0.6549787
314796,0.66324764
314810,0.351085
314812,0.29155433
314817,0.14711775
314822,0.40849054
314840,0.58446836
314843,0.124737784
314853,0.45759162
314856,0.4121041
314862,0.47843406
314864,0.06798504
314878,0.3891251
314894,0.1778344
314906,0.9291562
314912,0.1140068
314914,0.101095945
314933,0.58068097
314941,0.1482253
314949,0.275889
314950,0.39750677
314952,0.43118295
314961,0.54272735
314970,0.527494
314972,0.59587616
314975,0.7148564
314985,0.41119984
314986,0.3376629
314991,0.5447409
314995,0.33001947
314997,0.09768095
315003,0.10712333
315035,0.2130939
315038,0.5845257
315040,0.35267627
315046,0.17818345
315053,0.1295295
315054,0.47838777
315060,0.37464604
315061,0.06452421
315067,0.78955805
315076,0.4857294
315079,0.33834103
315083,0.23977892
315084,0.35487965
315092,0.47321466
315095,0.65580857
315112,0.7451445
315122,0.32020685
315123,0.08533905
315125,0.4210297
315136,0.82255465
315143,0.6440523
315145,0.39216614
315153,0.16525826
315164,0.5891887
315169,0.10117107
315178,0.6593928
315179,0.71813893
315189,0.09631162
315192,0.76109636
315194,0.6360805
315198,0.30652276
315210,0.4837215
315211,0.27689543
315221,0.80532914
315222,0.33802095
315228,0.66951424
315231,0.5863619
315233,0.3766152
315235,0.46989444
315240,0.27945232
315244,0.476087
320149,0.32429674
315257,0.46797138
315261,0.3028082
315271,0.38164654
315278,0.35884613
315282,0.8657588
315287,0.29797974
315288,0.5390439
315291,0.59291005
315306,0.102144994
315309,0.12469515
315312,0.12636213
315330,0.46557224
315335,0.590109
315337,0.44674358
315343,0.59447837
315344,0.8765451
315366,0.17129435
315389,0.53112906
315403,0.15546423
315414,0.5744215
315425,0.055112213
315430,0.3048893
315432,0.5882465
315436,0.40037456
315437,0.35506633
315445,0.22804408
315451,0.23101598
315460,0.16624957
315462,0.10464982
315476,0.5521518
315480,0.5325426
315489,0.18921527
315494,0.15055707
315499,0.026378594
315503,0.1709071
315507,0.8349982
315540,0.05244109
315541,0.4879605
315546,0.23156911
315553,0.5882098
315569,0.907452
315571,0.23112735
315574,0.47486913
315580,0.23884323
315587,0.21632515
315609,0.23565121
315610,0.22153147
315617,0.39258802
315623,0.16335061
315629,0.19120876
315635,0.31789172
315637,0.22348525
315641,0.2221668
315644,0.19507836
315654,0.70529544
315662,0.23595683
315663,0.6135567
315673,0.33470088
315677,0.2690134
315679,0.5625919
315680,0.7339793
315681,0.18559024
315682,0.64193934
315684,0.43630776
315693,0.37034982
315701,0.25617957
315705,0.43934327
315706,0.28851366
315711,0.6828047
315714,0.5312178
315725,0.4443575
315738,0.51432484
315740,0.50630087
315749,0.6591839
315753,0.14728397
315757,0.335498
315778,0.51030046
315781,0.3697367
315793,0.28948167
315813,0.35120595
315822,0.14824362
315827,0.3896992
315831,0.14057207
315843,0.6792136
315857,0.39555725
315864,0.5188482
315869,0.38054052
315870,0.29602364
315878,0.64814866
315891,0.57622075
315894,0.7878597
315895,0.6346995
315903,0.26983076
315917,0.43613356
315920,0.15859786
315937,0.4237393
315938,0.31500512
315947,0.47606602
315970,0.8582945
315971,0.1510691
315974,0.2504468
315984,0.5534842
315985,0.5227758
315988,0.079000324
315993,0.5189617
315995,0.81608176
315997,0.114136085
316000,0.14641689
316009,0.1835922
316011,0.48372066
316014,0.32218495
316021,0.34150496
316022,0.31270865
316023,0.24675192
316060,0.41510838
316063,0.30280688
316065,0.69235647
316066,0.3781173
316077,0.71412146
316083,0.11797553
316093,0.48058558
316100,0.122280374
316110,0.14893822
316118,0.2476821
316135,0.12887807
316139,0.7632624
316154,0.75979555
316156,0.1223983
316171,0.33968726
316173,0.24304146
316186,0.33362183
316188,0.1145876
316190,0.5116555
316195,0.58420837
316205,0.21004051
316214,0.38454545
316216,0.6109754
316220,0.37133545
316222,0.3035683
316224,0.5326254
316226,0.101280995
316230,0.31309032
316248,0.51187813
316258,0.64601123
316269,0.42074814
316270,0.2517846
316279,0.27134597
316286,0.28206372
316295,0.47458023
316297,0.119923905
316305,0.30460954
316312,0.17121819
316313,0.070310675
316314,0.5071193
316320,0.51306206
316321,0.28071648
316328,0.4603528
316329,0.22037183
316334,0.41688147
316364,0.100784615
316372,0.16949016
316382,0.040985305
316407,0.09946479
316411,0.7286601
316433,0.53836226
316435,0.31480584
316441,0.53247535
316456,0.12260307
316457,0.34993586
316462,0.57328117
316465,0.20067088
316466,0.42466903
316468,0.31490064
316469,0.29791948
316479,0.6026976
316481,0.315886
316484,0.28672713
316502,0.45638752
316517,0.33628237
316525,0.4491465
316531,0.054232053
316546,0.2591287
316549,0.56326205
316557,0.06557127
316561,0.45847785
316564,0.553241
316565,0.5185569
316594,0.69335705
316595,0.63721484
316600,0.24172243
316625,0.20099139
316645,0.64018637
316647,0.57539153
316659,0.54287624
316683,0.50607973
316694,0.4405787
316697,0.07620683
316701,0.25815552
316702,0.043090496
316703,0.3111129
316718,0.70277625
316723,0.5592568
316748,0.57747394
316756,0.20962133
316758,0.38546738
316763,0.2598149
316764,0.71606326
316768,0.33096
320165,0.27533296
316769,0.196184
316772,0.18159123
316777,0.39837837
316781,0.08538002
316785,0.6361136
316786,0.16397032
316815,0.70586306
316816,0.5042038
316828,0.48694533
316831,0.18084519
316837,0.1214807
316843,0.55331624
316849,0.60596985
316854,0.22163266
316862,0.22471458
316867,0.16768292
316902,0.20270438
316903,0.096033126
316906,0.29839244
316914,0.30134916
316915,0.24585149
316923,0.19442569
316928,0.5389931
316930,0.35752517
316932,0.8157624
316940,0.28513572
316947,0.12897258
316948,0.36150467
320172,0.5758918
316977,0.41017634
316983,0.57528245
316987,0.65662205
317003,0.5323654
317005,0.23664169
317035,0.3381499
317036,0.09289717
317043,0.5488435
317048,0.2249302
317056,0.2823967
317065,0.16813526
317079,0.1502321
317080,0.1817444
317083,0.3858764
317087,0.260002
317103,0.21957573
317117,0.7457136
317119,0.30078965
317125,0.44028735
317126,0.52796984
317134,0.5652396
317138,0.22939548
317142,0.18088555
317150,0.09407424
317184,0.7651845
317190,0.3279547
317196,0.20609018
317197,0.3718178
317206,0.36885628
317210,0.24667478
317221,0.34693748
317226,0.49022794
317227,0.53920364
317236,0.28500655
317237,0.42891386
317241,0.16498055
317249,0.27280122
317256,0.19028044
317282,0.3857242
317294,0.34380555
317298,0.36001936
317300,0.13557273
317307,0.4699099
317311,0.21323468
317318,0.21232393
317322,0.3566295
317323,0.6498245
317332,0.2621609
317338,0.23706171
317346,0.1152217
317347,0.17366317
317349,0.547138
317354,0.70427763
317369,0.7811332
317386,0.3621116
317389,0.11042321
317410,0.56538504
317411,0.45485714
317422,0.22324772
317434,0.18427978
317446,0.26070324
317449,0.4282623
317455,0.62327677
317469,0.014914957
317475,0.3275755
317476,0.37855056
317487,0.38546252
317488,0.31163922
317499,0.5460069
317500,0.22670645
317506,0.2542332
317515,0.27696416
317518,0.26466304
317520,0.7877684
317546,0.47461727
317549,0.5785649
317554,0.21035902
317565,0.2363899
317579,0.4977847
317591,0.25682008
317592,0.7888968
317593,0.48919636
317594,0.2747497
317601,0.6148928
317603,0.39071947
317606,0.6322501
317608,0.37720573
317611,0.34959206
317618,0.4482203
317628,0.3619206
317629,0.49860337
317642,0.5084641
317644,0.16065006
317648,0.6385519
317650,0.134096
317665,0.5854465
317675,0.2976905
317695,0.72530437
317696,0.4981579
317704,0.5871147
317713,0.15908475
317730,0.47473833
317735,0.710836
317736,0.33431953
317738,0.79222685
317747,0.6210954
317764,0.2998011
317765,0.6572378
317772,0.8556483
317774,0.18668218
317786,0.19186935
317788,0.14737077
317806,0.5748716
317809,0.6221946
317811,0.16663837
317814,0.33754116
317815,0.56943107
317830,0.5598297
317835,0.41344756
317843,0.72588956
317856,0.48960546
317863,0.75858873
317876,0.6950557
317889,0.2685165
317902,0.45474187
317910,0.16853806
317914,0.40043205
317933,0.27561122
317936,0.6736871
317940,0.3011077
317944,0.2546048
317952,0.36191124
317955,0.6157114
317958,0.08338261
317965,0.32680476
317966,0.6398451
317978,0.39091033
318000,0.21518023
318007,0.57751405
318008,0.55566055
318012,0.26326233
318016,0.14812772
320173,0.7878218
318019,0.40384838
318020,0.18117297
318021,0.19125459
318025,0.5385669
318036,0.16952442
318044,0.16201338
318055,0.07718762
318056,0.6304978
318057,0.41718858
318065,0.6120965
318075,0.31695992
318081,0.7959943
318094,0.1675562
318096,0.20514205
318104,0.42268005
318105,0.27260146
318109,0.66300803
318113,0.19447799
318121,0.49625194
318122,0.66347533
318126,0.34211412
318127,0.40627638
318131,0.46178272
318135,0.57305956
318155,0.12277763
320175,0.7917691
318156,0.13067289
318161,0.366745
318164,0.53476536
318169,0.5765394
318173,0.6731704
318176,0.7313954
318177,0.5730894
318181,0.300358
318187,0.23133126
318193,0.27044615
318203,0.435265
318206,0.25697458
318214,0.2784958
318220,0.24570118
318232,0.424727
318250,0.6149965
318251,0.6389436
318252,0.06596524
318254,0.2160874
318260,0.073964894
318261,0.070359096
318263,0.46807674
318264,0.54913306
318266,0.24612843
318267,0.34561384
318268,0.37717924
318270,0.20762302
318274,0.40112537
318282,0.4281357
318286,0.34065238
318292,0.08879177
318297,0.18461208
318320,0.51042503
318337,0.32259795
318343,0.49451348
318347,0.3464248
318351,0.7555654
318357,0.8844524
318360,0.06251418
320179,0.47669366
318384,0.10971886
318385,0.0960055
318387,0.5259482
318390,0.42692778
318391,0.16316773
318393,0.0755279
318406,0.14472224
318408,0.8270123
318410,0.7917031
318424,0.5455357
318428,0.4627693
318432,0.38890404
318433,0.65601444
318445,0.72243154
318452,0.82940936
318467,0.40180337
318473,0.7124036
318480,0.512746
318486,0.6963136
318496,0.15180065
318505,0.8117023
318511,0.5539925
318517,0.21536739
318522,0.3178552
318527,0.41448867
318530,0.17986506
318531,0.52507526
318533,0.16810831
320181,0.21339172
318535,0.0825901
318536,0.3074006
318548,0.3939993
318551,0.23781537
318557,0.6874104
318576,0.2441722
318581,0.75450337
318607,0.55080783
318609,0.30749416
318615,0.8276007
318634,0.5861872
318640,0.80658466
318651,0.5800037
320191,0.27014294
318657,0.5086533
318669,0.5517125
318674,0.3958706
318675,0.2948719
318686,0.28055164
318694,0.10029085
318760,0.4674946
318762,0.102357686
318763,0.06199091
318765,0.2853052
318766,0.4248455
320192,0.21108732
318769,0.75723225
318775,0.3075218
318782,0.15776123
318786,0.84944206
318792,0.17721936
318801,0.41210467
318802,0.27686164
318803,0.5231854
318805,0.56944907
318813,0.5762872
318817,0.5294674
318821,0.37367123
318827,0.507361
318834,0.5818732
318835,0.2359837
318851,0.08557419
318857,0.027383871
318862,0.36930618
318874,0.560854
318878,0.24840844
318897,0.21115744
318909,0.8421819
318924,0.42605627
318927,0.29275203
318942,0.5759253
318946,0.40436155
318957,0.8027788
318959,0.11248102
318975,0.17021611
318982,0.11712073
318987,0.07939045
318993,0.073378906
318995,0.32411665
318996,0.11789812
318997,0.39151338
318999,0.28495857
319012,0.7772922
319014,0.47296408
319018,0.4264897
319020,0.6729617
319048,0.23021062
319052,0.5787588
319067,0.3021325
319083,0.25008312
319088,0.16688776
319089,0.5399941
319090,0.88817924
319096,0.26807514
319099,0.40382448
319108,0.1719571
319116,0.5488194
319117,0.41026276
319119,0.36859488
319126,0.8005632
319133,0.7206713
319135,0.37707022
319137,0.1908251
319143,0.5149095
319168,0.48518962
319170,0.22977522
319174,0.2266407
319181,0.09792743
319192,0.10040199
319193,0.2112078
319198,0.19375886
319211,0.20794679
319219,0.31471518
319220,0.3716466
319226,0.5382446
319240,0.43150136
319248,0.26626235
319257,0.4141425
319261,0.6868204
319264,0.29090783
319268,0.19356953
319289,0.5054343
319292,0.2484394
319295,0.51543766
319302,0.20982729
319308,0.65647346
319310,0.5937029
319313,0.244682
319322,0.089115374
319329,0.16795072
319331,0.308672
319334,0.31809506
319346,0.12049689
319352,0.8210361
319358,0.67199147
319363,0.35542315
319365,0.3737975
319370,0.14466129
319371,0.52068317
319372,0.2587532
319385,0.5259412
319387,0.115962826
319393,0.25540394
319396,0.40078944
319406,0.2512636
319439,0.1503486
319440,0.4157497
319441,0.80436224
319462,0.29660568
319471,0.11336516
319475,0.1819012
319476,0.6043824
319486,0.47489542
319487,0.37702233
319489,0.5784832
319491,0.5500271
319494,0.18947339
319496,0.6400253
319512,0.22672252
319519,0.14261189
319522,0.14936942
319530,0.3359003
319540,0.14145027
319547,0.3002728
319549,0.20841944
319559,0.2978377
319561,0.17127956
319566,0.13341038
319569,0.34435514
319574,0.42045224
319579,0.20208688
319580,0.48160315
319582,0.15431505
319583,0.5973908
319585,0.49534744
319598,0.27214926
319600,0.42970166
319602,0.115170926
319603,0.37040284
319604,0.19448179
319608,0.115315415
319622,0.50551647
319623,0.5975015
319625,0.30638245
319628,0.35114375
319637,0.5196853
319639,0.3896312
319658,0.15435852
319669,0.534418
319677,0.5931399
319683,0.5594184
319688,0.10906223
319697,0.32984564
319700,0.31618205
319727,0.60215485
319747,0.31438586
319751,0.2997169
319758,0.13976146
319759,0.2907307
319765,0.25087538
319768,0.17963767
319774,0.47888175
319776,0.39521205
319777,0.22339411
319785,0.381543
319789,0.37684703
319792,0.23194514
319799,0.13510145
319814,0.06960746
319815,0.19581184
319822,0.47372475
319829,0.26544312
319836,0.49678376
319837,0.2596207
319839,0.71678174
319843,0.24388738
319860,0.6941056
319876,0.78159404
319877,0.18212964
319887,0.35639262
319889,0.11440587
319892,0.29747674
319893,0.40395084
319897,0.5709014
319898,0.29043803
319911,0.521453
319917,0.30493534
319923,0.41766363
319927,0.3074366
319929,0.53400385
319931,0.76490545
319948,0.4775324
319949,0.2989728
319992,0.37997934
319999,0.26779217
320001,0.5091659
320003,0.21278691
320004,0.8518287
320011,0.61616945
320012,0.22009861
320021,0.63785195
320026,0.37000123
320034,0.26238525
320041,0.7681512
320042,0.3857921
320046,0.41522145
320056,0.14781158
320062,0.2631761
320093,0.68741846
320094,0.5132472
320101,0.35914373
320114,0.3681331
320227,0.82462114
320228,0.13861294
320248,0.8139295
320252,0.10667044
320254,0.5218688
320259,0.27843493
320267,0.762628
320276,0.15931882
320287,0.67928815
320291,0.27290282
320295,0.35472926
320297,0.24860273
320305,0.7097605
320321,0.8158014
320331,0.70788306
320336,0.4534024
320341,0.27342284
320344,0.43171644
320356,0.14435059
320362,0.18253341
320369,0.15776823
320379,0.38566995
320387,0.21713082
320397,0.15324514
320412,0.44324312
320421,0.38723412
320428,0.6846581
320429,0.74035954
320430,0.41886413
320434,0.12120325
320453,0.1675112
320462,0.28394002
320469,0.12221847
320475,0.35926083
320478,0.46467897
320484,0.23639801
320494,0.124301516
320499,0.073481135
320541,0.7151211
320550,0.28945437
320561,0.2516672
320562,0.5549631
320564,0.31967327
320566,0.7945143
320568,0.46409643
320593,0.15682583
320609,0.21973738
320614,0.40121654
320621,0.1912737
320639,0.667917
320640,0.49812338
320656,0.2724806
320657,0.32128218
320670,0.20732938
320672,0.08333512
320691,0.31013018
320693,0.07929289
320698,0.32522112
320699,0.49991217
320704,0.34952095
320709,0.17468384
320711,0.22084485
320724,0.46932122
320737,0.23566593
320744,0.34016
320747,0.30984566
320750,0.7159354
320752,0.4426652
320760,0.74053377
320765,0.8258261
320767,0.15719436
320778,0.84210706
320784,0.24138007
320789,0.55301625
320793,0.083157055
320795,0.7295814
320805,0.5525679
320806,0.78906214
320823,0.50211304
320828,0.5465353
320833,0.6534995
320843,0.5363774
320846,0.15967172
320851,0.5749196
320852,0.40948924
320869,0.23965254
320873,0.75856155
320890,0.2818822
320905,0.5911019
320912,0.5127111
320914,0.19437222
320915,0.066980794
320920,0.35665783
320924,0.21940261
320925,0.2829852
320936,0.62103415
320937,0.0894235
320940,0.45765534
320943,0.40892902
320954,0.115609184
320959,0.6092176
320960,0.115130484
320966,0.3180201
320968,0.13574864
320975,0.30190495
320978,0.118911356
320979,0.49451837
320981,0.17975312
320987,0.44395652
320989,0.42539692
321009,0.7280035
321021,0.69022834
321035,0.503633
321038,0.62436396
321039,0.6486188
321051,0.115937054
321058,0.2806677
321066,0.84959483
321075,0.6095978
321092,0.10886865
321098,0.72645295
321107,0.7244624
321116,0.83740556
321118,0.1835868
321124,0.27933297
321131,0.2673747
321134,0.644969
321140,0.5422065
321143,0.4191494
321145,0.21980007
321150,0.09160623
321151,0.2257378
321153,0.6754973
321154,0.35429642
321156,0.1364838
321160,0.24806677
321176,0.36156833
321183,0.4870825
321187,0.49168712
321196,0.061551522
321197,0.46835464
321204,0.7671785
321208,0.39645636
321209,0.37413853
321223,0.45941907
321226,0.15152836
321227,0.22743705
321236,0.35859394
321249,0.5663143
321250,0.2042947
321253,0.2374218
321256,0.3330382
321276,0.5991962
321298,0.40507126
321303,0.09288482
321309,0.35776678
321313,0.4514409
321322,0.7905379
321345,0.32588223
321350,0.29033545
321355,0.37345552
321358,0.54070634
321370,0.72110194
321377,0.7684679
321385,0.7202338
321398,0.48413348
321401,0.23108703
321415,0.29037762
321416,0.878145
321419,0.25306478
321427,0.188549
321433,0.0982648
321439,0.5182235
321455,0.49829477
321463,0.6082432
321465,0.3885215
321480,0.037001766
321486,0.14220063
321498,0.5657621
321502,0.52394086
321510,0.26568386
321524,0.2940153
321526,0.67125916
321528,0.47333556
321533,0.8099709
321536,0.3527518
321548,0.5833499
321557,0.33208928
321564,0.4657245
321567,0.18302408
321602,0.50550544
321625,0.68268174
321627,0.48461825
321640,0.33988127
321645,0.23015413
321648,0.49653164
321649,0.49299526
321652,0.35938352
321659,0.4552901
321667,0.21973282
321676,0.27084804
321696,0.3272038
321697,0.4809824
321702,0.3226935
321704,0.21025653
321706,0.34092373
321710,0.32339543
321722,0.45229337
321760,0.375176
321770,0.40274617
321779,0.31800207
321784,0.479496
321786,0.51213294
321792,0.34233114
321795,0.638954
321801,0.2991385
321804,0.11847421
321806,0.4379361
321807,0.4779621
321808,0.8992038
321809,0.5021627
321825,0.36905703
321828,0.504803
321843,0.54291326
321848,0.3026075
321854,0.423199
321869,0.3520568
321870,0.6363455
321887,0.11208066
321896,0.29505894
321898,0.43261513
321908,0.27130225
321910,0.19249283
321915,0.53530365
321919,0.57967436
321922,0.14510684
321928,0.6432168
321929,0.37826714
321932,0.5824578
321934,0.5355585
321936,0.7835428
321956,0.17391293
321957,0.5094991
321965,0.1245661
321970,0.21255764
321974,0.1511068
321980,0.28356725
321985,0.11971161
321992,0.14174058
321999,0.28447098
322005,0.13677931
322018,0.31770083
322020,0.1964572
322021,0.57913077
322023,0.21440177
322024,0.15189934
322039,0.07691659
322054,0.47364172
322061,0.26098153
322082,0.09276959
322088,0.6856779
322093,0.39177877
322105,0.5251609
322111,0.30616623
322113,0.5389905
322117,0.20431706
322120,0.33613107
322123,0.44214574
322132,0.5338631
322136,0.5334279
322141,0.27514863
322147,0.5447596
322169,0.55288994
322170,0.72216016
322172,0.4676999
322196,0.25545976
322198,0.73240304
322217,0.4475667
322226,0.51484644
322227,0.14437382
322229,0.2133434
322242,0.33091342
322244,0.25178322
322249,0.15207323
322250,0.41885892
322253,0.3483942
322254,0.73223144
322267,0.07984873
322269,0.3649535
322274,0.8732673
353618,0.24557039
322285,0.8388217
322309,0.51650375
322320,0.23745115
322327,0.31598994
322331,0.41061643
322332,0.44367492
322334,0.8225053
322339,0.5960689
322348,0.7377483
322350,0.85013795
322354,0.58483696
322356,0.18059926
322367,0.5467505
322369,0.3409082
322372,0.6290214
322374,0.22760972
322383,0.39320976
